~steve	Steve	Clement								
2005	F3	F2	F1	B6	B7	C5	C3	D5	D6	E2
15/4	162/80	66/80	76/60	160/80	162/65	50/80	204/85	60/60	144/65	74/65
18/4	162/75	66/65	76/60	160/120	162/65	52/90	204/80	60/100	144/65	74/65
20/4	162/90	66/75	76/90	168/120	162/85	60/120	206/90	64/120	144/75	74/80
25/4	162/70	66/70	76/65	172/120	162/65	68/70	206/65	68/90	146/70	74/65
29/4	162/60	66/60	76/60	182/60	162/60	74/60	208/60	72/60	146/60	74/60
04/5	162/90	66/65	76/60	186/120	162/70	78/90	210/65	76/90	148/85	76/60
07/5	162/75	66/60	76/60	196/120	162/70	84/90	210/75	76/80	148/60	76/60
10/5	162/90	68/60	76/80	190/120	162/75	90/90	212/75	78/120	150/65	76/80
13/5	164/75	68/70	76/60	200/120	162/75	94/90	212/65	82/70	150/70	76/75
23/5	164/75	68/60	76/80	220/75	164/75	98/90	212/65	82/85	150/65	76/75
30/5	164/70	68/65	76/60	210/60	160/60	90/70	214/70	82/75	150/60	78/60
03/6	164/85	68/65	76/85	220/95	164/85	100/90	214/90	82/90	150/70	78/65
07/6	164/90	68/60	76/75	220/95	166/75	102/75	216/75	84/100	150/75	78/70
10/6	166/70	68/75	76/60	222/90	166/60	102/70	216/75	84/80	150/65	78/60
14/6	166/80	64/60	76/70	224/90	166/60	102/75	216/75	86/135	150/95	78/60
24/6	166/70	64/65	76/65	226/90	166/60	102/75	216/75	88/95	150/65	78/60
10/10	166/60	64/60	76/60	226/90	166/60	102/60	216/60	88/60	150/60	78/60
13/10	160/70	64/70	76/60	226/120	166/60	102/70	216/75	88/60	150/60	78/60
17/10	160/110	64/70	76/120	230/120	166/85	102/90	216/105	88/70	150/70	78/70
20/10	162/60	64/60	78/60	236/60	168/60	102/60	218/60	88/60	150/60	78/60
27/10	162/60	64/60	78/65	236/65	168/65	102/65	218/75	88/60	150/60	78/60
30/10	162/60	64/60	78/60	-	-	102/60	218/70	90/60	150/60	80/60
03/11	162/70	64/70	78/70	236/70	168/70	102/80	218/80	90/80	150/70	80/60
07/11	164/95	64/80	78/120	240/90	170/75	104/100	220/90	90/120	150/80	80/75
10/11	164/70	64/70	78/70	240/90	170/70	106/75	220/75	92/75	150/60	80/60
22/11	166/60	66/65	80/60	244/75	170/60	106/70	220/75	92/65	150/65	80/60
24/11	166/65	66/65	80/65	-	170/60	108/80	222/90	94/65	150/60	80/60
26/11	166/70	66/60	80/60	-	170/65	110/80	224/90	94/75	150/70	80/65
28/11	166/80	66/65	80/80	-	170/90	112/70	226/95	94/105	150/65	80/60
30/11	166/70	66/75	80/95	-	170/120	112/90	226/95	96/105	150/75	80/75
02/12	166/60	66/60	80/75	-	172/75	114/65	228/70	98/85	150/60	80/70
05/12	166/85	66/75	80/120	-	172/95	114/90	230/120	100/100	150/60	82/60
10/12	166/60	66/60	82/70	-	174/70	116/60	232/65	102/65	150/60	82/60
12/12	166/95	66/70	82/75	230/60	174/85	116/70	232/85	102/60	150/60	82/70
14/12	168/75	66/60	82/60	230/60	174/80	116/90	234/75	102/75	150/60	82/65
17/12	178/70	66/70	82/75	230/90	174/85	118/90	234/80	102/90	150/75	82/75
19/12	170/85	66/70	82/90	230/90	176/90	120/75	236/75	102/80	150/75	82/60
21/12	170/60	66/60	82/60	230/60	176/60	120/60	236/60	102/60	150/60	82/60
24/12	170/75	68/60	82/75	230/90	176/90	120/75	236/75	102/60	150/60	82/60
26/12	170/80	68/70	82/75	234/90	178/90	120/75	238/80	102/90	150/75	82/65
